"V1","V2","V3","V4","V5","V6","V7","V8","gender"
"0",0,0,0,"0",0,0,"0","f"
"3",3,3,0,"0",3,0,"0","f"
"1",0,0,0,"0",1,0,"0","m"
"3",2,2,1,"1",1,1,"1","m"
"3",0,0,0,"0",0,0,"0","m"
"3",2,3,2,"2",3,2,"2","m"
"1",2,1,0,"0",3,0,"1","m"
"1",0,0,0,"0",0,0,"0","m"
"1",1,0,0,"0",1,0,"1","f"
"1",0,0,0,"0",0,1,"0","f"
"3",3,1,0,"3",3,1,"3","m"
"1",0,0,0,"0",1,0,"1","f"
"3",1,0,0,"0",0,1,"1","m"
"1",0,0,0,"0",0,0,"1","f"
"1",0,0,0,"0",1,0,"1","f"
"3",2,0,0,"1",1,0,"2","m"
"3",2,1,0,"0",1,2,"2","m"
"2",1,0,0,"0",1,0,"2","f"
"2",0,0,1,"0",0,0,"2","f"
"3",0,0,0,"0",0,0,"1","f"
"3",3,0,0,"0",0,0,"0","f"
"3",1,1,0,"0",0,0,"0","m"
"1",0,0,0,"0",0,0,"0","f"
"3",0,1,0,"0",0,0,"0","f"
"3",1,2,2,"1",1,1,"0","f"
"2",3,3,0,"1",2,1,"1","f"
"3",3,0,0,"0",1,0,"1","m"
"3",3,3,0,"0",3,2,"3","m"
"2",1,1,1,"1",1,1,"1","f"
"3",2,1,0,"2",2,1,"1","f"
"3",1,0,1,"1",1,1,"1","f"
"2",0,0,0,"0",0,0,"0","m"
"0",0,0,0,"0",0,0,"0","m"
"1",2,2,0,"0",1,2,"2","m"
"2",0,0,0,"0",0,1,"1","f"
"0",1,0,0,"1",1,2,"2","m"
"1",1,0,0,"0",1,0,"0","f"
"2",2,0,0,"0",1,0,"1","f"
"2",1,1,0,"0",1,2,"1","m"
"1",0,0,0,"0",0,0,"1","f"
"3",0,0,0,"0",0,0,"0","m"
"2",1,1,0,"0",0,0,"1","m"
"3",3,1,0,"2",3,1,"2","f"
"0",0,0,0,"0",0,0,"1","m"
"0",0,0,0,"0",0,0,"0","m"
"0",0,0,0,"0",0,0,"0","f"
"2",1,0,0,"0",1,0,"1","f"
"1",0,0,0,"0",0,0,"0","m"
"1",1,0,0,"0",1,0,"0","f"
"1",0,0,0,"0",1,0,"1","m"
"3",3,0,3,"3",3,3,"3","f"
"1",0,0,0,"0",1,0,"1","m"
"3",0,1,0,"0",2,1,"0","f"
"1",1,1,0,"1",1,1,"1","m"
"2",1,1,0,"0",1,1,"1","m"
"3",1,1,2,"1",1,1,"2","m"
"3",0,0,0,"0",0,1,"1","f"
"2",1,0,0,"0",1,2,"1","m"
"3",3,2,0,"0",2,2,"2","f"
"2",1,1,1,"1",2,1,"2","m"
"2",1,1,1,"1",2,1,"1","m"
"3",1,0,1,"1",1,2,"2","f"
"1",1,2,0,"0",1,1,"1","m"
"0",0,0,0,"0",0,0,"0","m"
"2",1,2,0,"0",0,1,"0","m"
"2",2,2,1,"1",3,1,"2","f"
"3",2,0,0,"0",1,1,"2","f"
"0",0,0,0,"0",0,0,"0","f"
"2",0,0,0,"0",1,1,"1","m"
"1",0,0,0,"0",1,1,"1","m"
"2",1,0,0,"0",1,1,"1","m"
"1",1,1,0,"0",0,0,"0","m"
"2",2,1,0,"1",2,1,"0","f"
"3",0,0,0,"0",1,0,"1","m"
"3",0,1,0,"0",1,1,"2","m"
"3",2,1,0,"1",1,0,"0","m"
"1",0,0,0,"0",1,0,"0","m"
"2",1,0,0,"0",0,1,"1","f"
"1",0,0,0,"0",1,0,"0","m"
"3",0,0,0,"0",0,0,"0","m"
"3",2,0,0,"1",2,0,"1","f"
"3",2,0,1,"0",1,1,"1","f"
"1",1,1,1,"1",1,1,"1","f"
"1",1,1,0,"1",1,0,"0","m"
"1",0,0,0,"0",0,0,"1","m"
"1",0,1,0,"0",0,0,"0","f"
"1",1,2,0,"0",3,1,"1","m"
"3",2,2,3,"1",3,3,"3","f"
"3",0,0,0,"0",1,0,"0","f"
"2",2,1,1,"1",3,1,"3","m"
"1",0,1,2,"0",0,0,"2","m"
"3",1,0,0,"1",2,1,"1","f"
"3",2,0,1,"1",1,0,"1","f"
"3",1,1,0,"0",1,3,"2","f"
"1",1,1,0,"0",1,1,"1","m"
"1",0,1,1,"1",1,1,"1","m"
"1",0,1,0,"0",0,1,"1","f"
"1",1,0,0,"0",1,0,"1","f"
"2",1,0,0,"0",1,1,"2","m"
"1",1,0,0,"0",1,0,"1","m"
"2",0,0,0,"0",0,1,"1","m"
"3",0,0,0,"0",0,1,"1","f"
"2",3,1,0,"0",2,1,"0","m"
"3",2,1,1,"1",2,0,"1","m"
"1",1,0,1,"0",0,0,"0","f"
"3",0,1,0,"0",0,0,"3","f"
"2",2,1,0,"0",0,0,"1","f"
"2",2,0,0,"0",1,0,"1","m"
"3",1,1,1,"0",1,0,"2","m"
"2",0,1,0,"0",0,0,"1","f"
"3",0,0,0,"0",0,0,"0","m"
"0",0,0,0,"0",0,0,"0","m"
"3",0,0,0,"0",0,0,"0","f"
"3",0,0,0,"1",0,1,"1","m"
"2",1,1,0,"1",1,1,"2","m"
"1",0,0,0,"0",0,0,"0","m"
"3",1,0,1,"1",1,3,"1","f"
"2",1,1,0,"1",2,2,"2","f"
"1",1,0,0,"0",1,2,"2","f"
"3",1,1,1,"3",2,1,"1","f"
"1",0,1,0,"0",0,1,"1","m"
"2",0,0,0,"0",0,0,"1","f"
"1",0,0,0,"3",0,0,"0","f"
"3",1,0,0,"0",1,0,"1","f"
"2",1,0,0,"0",0,0,"1","m"
"3",0,1,0,"0",1,2,"2","f"
"2",1,0,0,"0",0,0,"1","f"
"3",0,0,0,"0",1,1,"1","m"
"1",0,0,0,"0",0,1,"1","m"
"1",0,0,0,"0",2,1,"1","m"
"2",0,0,0,"0",0,0,"1","m"
"1",1,0,0,"1",1,0,"1","f"
"0",1,0,0,"0",0,0,"2","m"
"1",1,0,0,"1",1,1,"1","f"
"2",0,0,0,"0",0,0,"1","m"
"3",3,3,0,"0",1,0,"1","f"
"3",1,0,0,"0",1,0,"0","f"
"1",0,0,0,"0",0,1,"1","f"
"1",1,0,0,"0",1,1,"1","m"
"1",0,0,0,"0",0,1,"1","f"
"1",0,0,0,"0",1,0,"1","m"
"0",0,0,0,"0",0,0,"0","f"
"0",0,0,0,"0",1,0,"3","f"
"2",1,1,0,"0",0,1,"1","f"
"3",1,0,0,"0",2,1,"1","f"
"0",0,0,0,"0",0,0,"1","f"
"2",0,1,1,"1",1,0,"1","m"
"3",0,0,0,"0",1,1,"1","m"
"3",0,0,0,"0",0,0,"1","f"
"1",1,0,0,"0",2,0,"0","m"
"2",0,0,0,"0",0,0,"2","f"
"1",0,1,0,"0",1,2,"2","m"
"1",1,2,2,"1",1,1,"1","m"
"1",0,0,0,"0",0,0,"0","m"
"1",0,0,0,"0",3,0,"0","m"
"2",2,0,0,"1",1,0,"1","m"
"2",1,1,0,"0",2,1,"1","m"
"1",1,2,0,"0",1,0,"1","f"
"2",2,0,0,"0",2,1,"1","f"
"2",1,0,0,"0",0,2,"1","m"
"0",0,0,0,"1",1,0,"1","m"
"0",1,0,0,"0",0,1,"1","f"
"3",1,1,0,"0",1,0,"3","f"
"1",1,0,0,"1",2,1,"3","f"
"3",1,1,0,"0",0,0,"2","f"
"0",0,0,0,"0",3,0,"3","m"
"2",1,0,0,"1",1,0,"0","f"
"0",1,1,0,"0",0,0,"0","f"
"1",2,1,0,"0",2,1,"1","m"
"1",0,0,0,"0",1,0,"0","m"
"0",0,0,0,"0",1,0,"1","m"
"1",1,0,0,"1",1,0,"1","f"
"1",0,0,0,"0",1,0,"1","f"
"3",2,0,0,"0",3,3,"3","m"
"1",1,2,0,"0",1,0,"2","f"
"1",0,0,0,"0",0,0,"0","f"
"1",0,0,0,"0",0,0,"0","m"
"2",1,0,0,"0",2,0,"0","f"
"1",0,0,0,"0",0,0,"1","f"
"1",0,1,0,"0",0,1,"0","f"
"3",3,1,0,"0",2,0,"1","f"
"0",0,0,0,"0",0,0,"0","f"
"2",1,0,0,"1",1,0,"1","f"
"1",0,0,0,"0",0,0,"2","f"
"2",2,1,1,"1",1,1,"1","m"
"2",1,0,0,"0",0,0,"0","f"
"1",2,1,0,"1",1,1,"1","f"
"3",1,0,0,"2",2,1,"0","m"
"3",1,0,0,"0",1,0,"0","m"
"0",0,0,0,"0",0,0,"0","f"
"3",1,1,0,"0",0,0,"1","f"
"2",1,0,0,"0",0,0,"1","m"
"0",0,0,0,"0",3,0,"0","m"
"2",0,0,0,"0",0,0,"0","f"
"0",0,0,0,"0",1,0,"1","f"
